0	1	2
1	182	4
1	116	3
1	241	4
1	42	5
1	159	3
1	80	4
1	270	5
1	153	3
1	95	4
1	117	3
1	163	4
1	55	5
1	76	4
1	187	4
1	261	1
1	185	4
1	60	5
1	136	3
1	32	5
1	101	2
1	267	4
1	139	3
1	168	5
1	89	5
1	210	4
1	176	5
1	169	5
1	82	5
1	157	4
1	103	1
1	110	1
1	24	3
1	158	3
1	126	2
1	53	3
1	142	2
1	123	4
1	190	5
1	247	1
1	5	3
1	221	5
1	272	3
1	264	2
1	207	5
1	114	5
1	98	4
1	166	5
1	90	4
1	51	4
1	77	4
1	155	2
1	54	3
1	161	4
1	149	2
1	208	5
1	193	4
1	165	5
1	172	5
1	268	5
1	66	4
1	113	5
1	30	3
1	252	2
1	17	3
1	192	4
1	260	1
1	183	5
1	129	5
1	198	5
1	199	4
1	175	5
1	204	5
1	205	3
1	85	3
1	249	4
1	112	1
1	196	5
1	75	4
1	49	3
1	228	5
1	236	4
1	37	2
2	305	3
2	251	5
2	312	3
2	283	5
2	111	4
2	257	4
2	277	4
2	282	4
2	297	4
2	311	5
2	10	2
2	50	5
2	313	5
2	288	3
2	298	3
2	285	5
2	274	3
2	315	1
2	255	4
3	294	2
3	330	2
3	352	2
3	299	3
3	181	4
3	303	3
3	349	3
3	272	2
3	341	1
3	321	5
3	327	4
3	353	1
3	326	2
3	317	2
3	332	1
3	338	2
3	319	2
4	329	5
4	258	5
4	303	5
4	358	2
4	294	5
4	301	5
4	264	3
4	328	3
5	24	4
5	413	3
5	162	1
5	241	1
5	371	1
5	267	4
5	423	4
5	414	3
5	451	1
5	369	1
5	214	3
5	405	3
5	452	1
5	415	1
5	183	4
5	407	3
5	143	3
5	181	5
5	109	5
5	419	3
5	386	2
5	420	3
5	441	1
5	210	3
5	2	3
5	446	4
5	174	5
5	209	5
5	390	5
5	439	1
5	94	3
5	230	3
5	416	1
5	445	3
5	403	3
5	455	4
5	99	3
5	449	2
5	454	1
5	396	5
5	176	3
5	173	4
5	25	3
5	101	5
5	219	3
5	227	4
5	17	4
5	62	4
5	163	5
5	373	3
5	438	1
5	50	4
5	433	5
6	59	5
6	464	2
6	258	2
6	522	5
6	524	3
6	489	5
6	203	3
6	495	4
6	367	2
6	12	4
6	173	5
6	510	4
6	50	4
6	98	5
6	536	4
6	500	4
6	156	3
6	294	2
6	133	4
6	471	2
6	137	5
6	463	4
6	474	5
6	127	5
6	170	4
6	293	3
6	191	4
6	111	2
6	308	3
6	166	4
6	257	2
6	514	5
6	516	4
6	520	4
6	465	1
6	9	4
6	405	1
6	7	2
6	481	5
6	525	5
6	458	1
6	535	2
6	135	5
6	209	4
6	528	4
6	71	4
6	274	4
6	168	4
6	530	4
6	205	3
6	95	2
6	488	5
6	13	2
6	208	4
6	475	5
6	432	4
6	518	3
6	425	3
6	237	2
6	508	3
6	298	3
6	501	5
6	531	4
6	504	3
7	495	5
7	601	5
7	562	5
7	237	5
7	629	3
7	92	5
7	541	2
7	634	5
7	365	4
7	162	5
7	421	3
7	205	5
7	192	4
7	431	4
7	463	4
7	519	4
7	212	1
7	587	4
7	470	3
7	563	2
7	166	3
7	636	4
7	91	3
7	627	3
7	651	5
7	487	3
7	50	5
7	125	4
7	432	4
7	391	3
7	505	3
7	667	5
7	132	5
7	266	4
7	669	1
7	593	5
7	436	5
7	597	3
7	443	5
7	484	5
7	586	3
7	238	5
7	550	4
7	231	3
7	528	5
7	660	5
7	665	4
7	623	3
7	679	5
7	592	5
7	9	5
7	560	3
7	675	5
7	523	4
7	142	3
7	193	5
7	106	4
7	265	5
7	64	5
7	81	5
7	258	4
7	200	5
7	622	4
7	630	5
7	678	3
7	606	3
7	191	5
7	615	4
7	214	5
7	448	3
7	545	2
7	612	5
7	637	4
7	642	3
7	626	5
7	558	4
7	202	3
7	203	5
7	520	5
7	211	5
7	616	4
7	480	4
7	241	4
7	324	1
7	619	3
7	190	5
7	416	5
7	433	5
7	181	3
7	662	3
7	548	5
7	157	5
7	210	4
7	502	5
7	154	5
7	140	5
7	52	4
7	613	4
7	491	5
7	482	3
7	215	4
7	681	1
7	188	5
7	481	5
7	144	5
7	607	3
7	621	5
7	380	4
7	53	5
7	628	3
7	429	5
7	73	3
7	635	3
7	499	4
7	185	5
7	379	4
7	658	3
7	70	1
7	133	5
7	596	5
7	654	5
8	177	4
8	686	3
8	176	5
8	358	2
8	685	4
8	187	4
8	89	4
8	688	1
8	227	4
8	210	4
8	222	5
8	511	5
8	687	1
8	431	2
8	144	5
8	385	1
8	229	5
8	260	3
9	402	4
9	479	4
9	507	4
9	691	5
9	276	4
9	6	5
9	615	4
10	602	5
10	223	5
10	505	4
10	183	5
10	702	3
10	33	4
10	144	4
10	698	4
10	85	4
10	615	4
10	32	4
10	194	4
10	321	4
10	221	4
10	1	4
10	179	5
10	700	4
10	294	3
10	230	4
10	50	5
10	482	4
10	13	3
10	319	3
10	629	4
10	651	4
10	663	3
10	357	5
10	711	4
10	99	5
10	656	5
10	203	4
10	497	4
10	60	3
10	69	4
10	480	5
10	40	4
10	170	4
10	333	4
10	479	5
10	511	4
10	164	4
10	617	5
10	156	4
10	498	5
10	447	4
10	200	5
10	527	4
10	509	4
10	161	4
10	686	4
10	510	5
10	98	4
10	7	4
10	525	5
10	693	4
10	606	5
11	90	2
11	185	4
11	227	3
11	573	3
11	428	4
11	365	3
11	722	3
11	734	3
11	260	1
11	739	3
11	239	4
11	740	4
11	745	5
11	29	3
11	393	4
11	716	3
11	434	4
11	229	4
11	423	5
11	98	2
11	259	3
11	558	3
11	100	4
11	211	3
11	332	5
11	527	4
11	22	4
11	168	3
11	663	4
11	213	4
11	720	1
11	751	2
11	383	2
11	277	5
11	38	3
11	228	3
11	109	3
11	24	3
11	414	3
11	747	3
11	216	3
11	190	3
11	504	3
11	730	3
11	699	4
11	58	3
11	11	2
11	317	4
11	286	5
11	196	5
11	237	4
11	692	4
11	238	3
11	652	4
11	312	4
12	238	5
12	471	5
12	28	5
12	96	4
12	191	5
12	203	3
12	82	4
12	88	5
12	15	5
12	170	4
12	161	5
12	132	5
12	127	4
12	328	4
12	708	3
12	168	4
13	152	5
13	639	3
13	675	5
13	437	1
13	756	2
13	174	4
13	303	4
13	14	4
13	475	3
13	732	5
13	784	1
13	509	5
13	779	3
13	852	1
13	684	5
13	647	5
13	477	4
13	856	5
13	668	1
13	24	1
13	894	1
13	48	5
13	211	4
13	752	1
13	915	5
13	167	4
13	531	3
13	143	1
13	58	4
13	817	1
13	902	3
13	801	3
13	597	3
13	349	1
13	94	3
13	400	4
13	274	3
13	32	4
13	754	4
13	621	4
13	87	5
13	237	5
13	808	2
13	798	2
13	153	4
13	615	4
13	789	5
13	893	3
13	287	1
13	761	4
13	384	2
13	476	2
13	402	4
13	310	4
13	273	3
13	289	2
13	890	1
13	262	4
13	311	3
13	863	4
13	216	3
13	829	3
13	279	5
13	7	2
13	905	2
13	872	3
13	659	3
13	510	5
13	175	4
13	825	1
13	614	4
13	117	3
13	328	3
13	8	4
13	550	4
13	261	1
13	70	3
13	891	1
13	886	5
13	706	1
13	90	3
13	770	4
13	716	4
13	285	5
13	409	3
13	625	2
13	345	4
13	180	5
13	358	3
13	857	3
13	636	2
13	853	1
13	906	3
13	193	5
13	322	3
13	871	2
13	334	1
13	431	1
13	507	1
13	747	4
13	385	3
13	768	4
13	218	1
13	219	1
13	876	2
13	440	1
13	526	3
13	654	5
13	795	2
13	606	4
13	663	5
13	177	5
13	860	1
13	771	3
13	260	1
13	199	5
13	910	2
13	184	1
13	823	5
13	865	5
13	523	4
13	590	2
13	210	3
13	78	1
13	300	1
13	264	4
13	651	5
13	270	4
13	305	4
13	712	4
13	783	3
13	228	4
13	480	3
13	436	2
13	354	2
13	382	1
13	875	1
13	540	3
13	294	2
13	767	1
13	60	4
13	548	3
13	546	3
13	410	1
13	438	1
13	629	1
13	27	3
13	363	3
